PIT131682;Yes
PIT131683;Yes
PIT131624;No
PIT131625;No
PIT131628;No
PIT131629;No
PIT131640;No
PIT131641;No
PIT131644;No
PIT131645;No
PIT131688;No
PIT131689;No
PIT524970;Yes
PIT524971;Yes
PIT524974;Yes
PIT524975;Yes
PIT524986;Yes
PIT524987;Yes
PIT524990;Yes
PIT524991;Yes
PIT525034;Yes
PIT525035;Yes
PIT526336;No
PIT526337;No
PIT526340;No
PIT526341;No
PIT526352;No
PIT526353;No
PIT526356;No
PIT526357;No
PIT526400;No
PIT526401;No
PIT526338;No
PIT526339;No
PIT526342;No
PIT526343;No
PIT526354;No
PIT526355;No
PIT526358;No
PIT526359;No
PIT526402;No
PIT526403;No
PIT526344;No
PIT526345;No
PIT526348;No
PIT526349;No
PIT526360;No
PIT526361;No
PIT526364;No
PIT526365;No
PIT526408;No
PIT526409;No
PIT526346;No
PIT526347;No
PIT526350;No
PIT526351;No
PIT526362;No
PIT526363;No
PIT526366;No
PIT526367;No
PIT526410;No
PIT526411;No
PIT526368;No
PIT526369;No
PIT526372;No
PIT526373;No
PIT526384;No
PIT526385;No
PIT526388;No
PIT526389;No
PIT526432;No
PIT526433;No
PIT526370;No
PIT526371;No
PIT526374;No
PIT526375;No
PIT526386;No
PIT526387;No
PIT526390;No
PIT526391;No
PIT526434;No
PIT526435;No
PIT557184;No
PIT557185;No
PIT557188;No
PIT557189;No
PIT557200;No
PIT557201;No
PIT557204;No
PIT557205;No
PIT557248;No
PIT557249;No
PIT557186;Yes
PIT557187;Yes
PIT557190;Yes
PIT557191;Yes
PIT557202;Yes
PIT557203;Yes
PIT557206;Yes
PIT557207;Yes
PIT557250;Yes
PIT557251;Yes
PIT557192;No
PIT557193;No
PIT557196;No
PIT557197;No
PIT557208;No
PIT557209;No
PIT557212;No
PIT557213;No
PIT557256;No
PIT557257;No
PIT557194;No
PIT557195;No
PIT557198;No
PIT557199;No
PIT557210;No
PIT557211;No
PIT557214;No
PIT557215;No
PIT557258;No
PIT557259;No
PIT557216;No
PIT557217;No
PIT557220;No
PIT557221;No
PIT557232;No
PIT557233;No
PIT557236;No
PIT557237;No
PIT557280;No
PIT557281;No
PIT557218;Yes
PIT557219;Yes
PIT557222;Yes
PIT557223;Yes
PIT557234;Yes
PIT557235;Yes
PIT557238;Yes
PIT557239;Yes
PIT557282;Yes
PIT557283;Yes
PIT557698;No
PIT557699;No
PIT557702;No
PIT557703;No
PIT557714;No
PIT557715;No
PIT557718;No
PIT557719;No
PIT557762;No
PIT557763;No
PIT557704;Yes
PIT557705;Yes
PIT557708;Yes
PIT557709;Yes
PIT557720;Yes
PIT557721;Yes
PIT557724;Yes
PIT557725;Yes
PIT557768;Yes
PIT557769;Yes
PIT557706;No
PIT557707;No
PIT557710;No
PIT557711;No
PIT557722;No
PIT557723;No
PIT557726;No
PIT557727;No
PIT557770;No
PIT557771;No
PIT557728;Yes
PIT557729;Yes
PIT557732;Yes
PIT557733;Yes
PIT557744;Yes
PIT557745;Yes
PIT557748;Yes
PIT557749;Yes
PIT557792;Yes
PIT557793;Yes
PIT565258;No
PIT565259;No
PIT565262;No
PIT565263;No
PIT565274;No
PIT565275;No
PIT565278;No
PIT565279;No
PIT565322;No
PIT565323;No
PIT565280;No
PIT565281;No
PIT565284;No
PIT565285;No
PIT565296;No
PIT565297;No
PIT565300;No
PIT565301;No
PIT565344;No
PIT565345;No
PIT557066;No
PIT557067;No
PIT557070;No
PIT557071;No
PIT557082;No
PIT557083;No
PIT557086;No
PIT557087;No
PIT557130;No
PIT557131;No
PIT557088;No
PIT557089;No
PIT557092;No
PIT557093;No
PIT557104;No
PIT557105;No
PIT557108;No
PIT557109;No
PIT557152;No
PIT557153;No
PIT557090;No
PIT557091;No
PIT557094;No
PIT557095;No
PIT557106;No
PIT557107;No
PIT557110;No
PIT557111;No
PIT557154;No
PIT557155;No
PIT557096;No
PIT557097;No
PIT557100;No
PIT557101;No
PIT557112;No
PIT557113;No
PIT557116;No
PIT557117;No
PIT557160;No
PIT557161;No
PIT557098;No
PIT557099;No
PIT557102;No
PIT557103;No
PIT557114;No
PIT557115;No
PIT557118;No
PIT557119;No
PIT557162;No
PIT557163;No
PIT557730;No
PIT557731;No
PIT557734;No
PIT557735;No
PIT557746;No
PIT557747;No
PIT557750;No
PIT557751;No
PIT557794;No
PIT557795;No
PIT557736;No
PIT557737;No
PIT557740;No
PIT557741;No
PIT557752;No
PIT557753;No
PIT557756;No
PIT557757;No
PIT557800;No
PIT557801;No
PIT557738;No
PIT557739;No
PIT557742;No
PIT557743;No
PIT557754;No
PIT557755;No
PIT557758;No
PIT557759;No
PIT557802;No
PIT557803;No
PIT565250;No
PIT565251;No
PIT565254;No
PIT565255;No
PIT565266;No
PIT565267;No
PIT565270;No
PIT565271;No
PIT565314;No
PIT565315;No
PIT565256;No
PIT565257;No
PIT565260;No
PIT565261;No
PIT565272;No
PIT565273;No
PIT565276;No
PIT565277;No
PIT565320;No
PIT565321;No
PIT32;No
PIT33;No
PIT36;No
PIT37;No
PIT48;No
PIT49;No
PIT52;No
PIT53;No
PIT96;No
PIT97;No
PIT40;No
PIT41;No
PIT44;No
PIT45;No
PIT56;No
PIT57;No
PIT60;No
PIT61;No
PIT104;No
PIT105;No
PIT42;No
PIT43;No
PIT46;No
PIT47;No
PIT58;No
PIT59;No
PIT62;No
PIT63;No
PIT106;No
PIT107;No
PIT168;Yes
PIT169;Yes
PIT172;Yes
PIT173;Yes
PIT184;Yes
PIT185;Yes
PIT188;Yes
PIT189;Yes
PIT232;Yes
PIT233;Yes
PIT514;No
PIT515;No
PIT518;No
PIT519;No
PIT530;No
PIT531;No
PIT534;No
PIT535;No
PIT578;No
PIT579;No
PIT546;No
PIT547;No
PIT550;No
PIT551;No
PIT562;No
PIT563;No
PIT566;No
PIT567;No
PIT610;No
PIT611;No
PIT680;No
PIT681;No
PIT684;No
PIT685;No
PIT696;No
PIT697;No
PIT700;No
PIT701;No
PIT744;No
PIT745;No
PIT2050;No
PIT2051;No
PIT2054;No
PIT2055;No
PIT2066;No
PIT2067;No
PIT2070;No
PIT2071;No
PIT2114;No
PIT2115;No
PIT2082;No
PIT2083;No
PIT2086;No
PIT2087;No
PIT2098;No
PIT2099;No
PIT2102;No
PIT2103;No
PIT2146;No
PIT2147;No
PIT10784;Yes
PIT10785;Yes
PIT10788;Yes
PIT10789;Yes
PIT10800;Yes
PIT10801;Yes
PIT10804;Yes
PIT10805;Yes
PIT10848;Yes
PIT10849;Yes
PIT10888;No
PIT10889;No
PIT10892;No
PIT10893;No
PIT10904;No
PIT10905;No
PIT10908;No
PIT10909;No
PIT10952;No
PIT10953;No
PIT33322;No
PIT33323;No
PIT33326;No
PIT33327;No
PIT33338;No
PIT33339;No
PIT33342;No
PIT33343;No
PIT33386;No
PIT33387;No
PIT33408;No
PIT33409;No
PIT33412;No
PIT33413;No
PIT33424;No
PIT33425;No
PIT33428;No
PIT33429;No
PIT33472;No
PIT33473;No
PIT33410;No
PIT33411;No
PIT33414;No
PIT33415;No
PIT33426;No
PIT33427;No
PIT33430;No
PIT33431;No
PIT33474;No
PIT33475;No
PIT33416;No
PIT33417;No
PIT33420;No
PIT33421;No
PIT33432;No
PIT33433;No
PIT33436;No
PIT33437;No
PIT33480;No
PIT33481;No
PIT33418;No
PIT33419;No
PIT33422;No
PIT33423;No
PIT33434;No
PIT33435;No
PIT33438;No
PIT33439;No
PIT33482;No
PIT33483;No
PIT41096;No
PIT41097;No
PIT41100;No
PIT41101;No
PIT41112;No
PIT41113;No
PIT41116;No
PIT41117;No
PIT41160;No
PIT41161;No
PIT41098;No
PIT41099;No
PIT41102;No
PIT41103;No
PIT41114;No
PIT41115;No
PIT41118;No
PIT41119;No
PIT41162;No
PIT41163;No
PIT41120;No
PIT41121;No
PIT41124;No
PIT41125;No
PIT41136;No
PIT41137;No
PIT41140;No
PIT41141;No
PIT41184;No
PIT41185;No
PIT41122;No
PIT41123;No
PIT41126;No
PIT41127;No
PIT41138;No
PIT41139;No
PIT41142;No
PIT41143;No
PIT41186;No
PIT41187;No
PIT41128;No
PIT41129;No
PIT41132;No
PIT41133;No
PIT41144;No
PIT41145;No
PIT41148;No
PIT41149;No
PIT41192;No
PIT41193;No
PIT41130;No
PIT41131;No
PIT41134;No
PIT41135;No
PIT41146;No
PIT41147;No
PIT41150;No
PIT41151;No
PIT41194;No
PIT41195;No
PIT41472;No
PIT41473;No
PIT41476;No
PIT41477;No
PIT41488;No
PIT41489;No
PIT41492;No
PIT41493;No
PIT41536;No
PIT41537;No
PIT41474;No
PIT41475;No
PIT41478;No
PIT41479;No
PIT41490;No
PIT41491;No
PIT41494;No
PIT41495;No
PIT41538;No
PIT41539;No
PIT41480;No
PIT41481;No
PIT41484;No
PIT41485;No
PIT41496;No
PIT41497;No
PIT41500;No
PIT41501;No
PIT41544;No
PIT41545;No
PIT41482;Yes
PIT41483;Yes
PIT41486;Yes
PIT41487;Yes
PIT41498;Yes
PIT41499;Yes
PIT41502;Yes
PIT41503;Yes
PIT41546;Yes
PIT41547;Yes
PIT41504;No
PIT41505;No
PIT41508;No
PIT41509;No
PIT41520;No
PIT41521;No
PIT41524;No
PIT41525;No
PIT41568;No
PIT41569;No
PIT41506;Yes
PIT41507;Yes
PIT41510;Yes
PIT41511;Yes
PIT41522;Yes
PIT41523;Yes
PIT41526;Yes
PIT41527;Yes
PIT41570;Yes
PIT41571;Yes
PIT41512;No
PIT41513;No
PIT41516;No
PIT41517;No
PIT41528;No
PIT41529;No
PIT41532;No
PIT41533;No
PIT41576;No
PIT41577;No
PIT41514;No
PIT41515;No
PIT41518;No
PIT41519;No
PIT41530;No
PIT41531;No
PIT41534;No
PIT41535;No
PIT41578;No
PIT41579;No
PIT41600;No
PIT41601;No
PIT41604;No
PIT41605;No
PIT41616;No
PIT41617;No
PIT41620;No
PIT41621;No
PIT41664;No
PIT41665;No
PIT172034;Yes
PIT172035;Yes
PIT172038;Yes
PIT172039;Yes
PIT172050;Yes
PIT172051;Yes
PIT172054;Yes
PIT172055;Yes
PIT172098;Yes
PIT172099;Yes
PIT172040;No
PIT172041;No
PIT172044;No
PIT172045;No
PIT172056;No
PIT172057;No
PIT172060;No
PIT172061;No
PIT172104;No
PIT172105;No
PIT172160;Yes
PIT172161;Yes
PIT172164;Yes
PIT172165;Yes
PIT172176;Yes
PIT172177;Yes
PIT172180;Yes
PIT172181;Yes
PIT172224;Yes
PIT172225;Yes
PIT172162;No
PIT172163;No
PIT172166;No
PIT172167;No
PIT172178;No
PIT172179;No
PIT172182;No
PIT172183;No
PIT172226;No
PIT172227;No
PIT172168;No
PIT172169;No
PIT172172;No
PIT172173;No
PIT172184;No
PIT172185;No
PIT172188;No
PIT172189;No
PIT172232;No
PIT172233;No
PIT567304;Yes
PIT567305;Yes
PIT567308;Yes
PIT567309;Yes
PIT567320;Yes
PIT567321;Yes
PIT567324;Yes
PIT567325;Yes
PIT567368;Yes
PIT567369;Yes
PIT567306;No
PIT567307;No
PIT567310;No
PIT567311;No
PIT567322;No
PIT567323;No
PIT567326;No
PIT567327;No
PIT567370;No
PIT567371;No
PIT567330;No
PIT567331;No
PIT567334;No
PIT567335;No
PIT567346;No
PIT567347;No
PIT567350;No
PIT567351;No
PIT567394;No
PIT567395;No
PIT567336;Yes
PIT567337;Yes
PIT567340;Yes
PIT567341;Yes
PIT567352;Yes
PIT567353;Yes
PIT567356;Yes
PIT567357;Yes
PIT567400;Yes
PIT567401;Yes
PIT567466;No
PIT567467;No
PIT567470;No
PIT567471;No
PIT567482;No
PIT567483;No
PIT567486;No
PIT567487;No
PIT567530;No
PIT567531;No
PIT567808;Yes
PIT567809;Yes
PIT567812;Yes
PIT567813;Yes
PIT567824;Yes
PIT567825;Yes
PIT567828;Yes
PIT567829;Yes
PIT567872;Yes
PIT567873;Yes
PIT2629672;No
PIT2629673;No
PIT2629676;No
PIT2629677;No
PIT2629688;No
PIT2629689;No
PIT2629692;No
PIT2629693;No
PIT2629736;No
PIT2629737;No
PIT2629674;Yes
PIT2629675;Yes
PIT2629678;Yes
PIT2629679;Yes
PIT2629690;Yes
PIT2629691;Yes
PIT2629694;Yes
PIT2629695;Yes
PIT2629738;Yes
PIT2629739;Yes
PIT2629760;No
PIT2629761;No
PIT2629764;No
PIT2629765;No
PIT2629776;No
PIT2629777;No
PIT2629780;No
PIT2629781;No
PIT2629824;No
PIT2629825;No
PIT2629762;No
PIT2629763;No
PIT2629766;No
PIT2629767;No
PIT2629778;No
PIT2629779;No
PIT2629782;No
PIT2629783;No
PIT2629826;No
PIT2629827;No
PIT2629768;Yes
PIT2629769;Yes
PIT2629772;Yes
PIT2629773;Yes
PIT2629784;Yes
PIT2629785;Yes
PIT2629788;Yes
PIT2629789;Yes
PIT2629832;Yes
PIT2629833;Yes
PIT2630154;Yes
PIT2630155;Yes
PIT2630158;Yes
PIT2630159;Yes
PIT2630170;Yes
PIT2630171;Yes
PIT2630174;Yes
PIT2630175;Yes
PIT2630218;Yes
PIT2630219;Yes
PIT2630176;No
PIT2630177;No
PIT2630180;No
PIT2630181;No
PIT2630192;No
PIT2630193;No
PIT2630196;No
PIT2630197;No
PIT2630240;No
PIT2630241;No
PIT34087584;No
PIT34087585;No
PIT34087588;No
PIT34087589;No
PIT34087600;No
PIT34087601;No
PIT34087604;No
PIT34087605;No
PIT34087648;No
PIT34087649;No
PIT34087584;No
PIT34087585;No
PIT34087588;No
PIT34087589;No
PIT34087600;No
PIT34087601;No
PIT34087604;No
PIT34087605;No
PIT34087648;No
PIT34087649;No
PIT141442;No
PIT141443;No
PIT141446;No
PIT141447;No
PIT141458;No
PIT141459;No
PIT141462;No
PIT141463;No
PIT141506;No
PIT141507;No
PIT141448;No
PIT141449;No
PIT141452;No
PIT141453;No
PIT141464;No
PIT141465;No
PIT141468;No
PIT141469;No
PIT141512;No
PIT141513;No
PIT141450;No
PIT141451;No
PIT141454;No
PIT141455;No
PIT141466;No
PIT141467;No
PIT141470;No
PIT141471;No
PIT141514;No
PIT141515;No
PIT141472;Yes
PIT141473;Yes
PIT141476;Yes
PIT141477;Yes
PIT141488;Yes
PIT141489;Yes
PIT141492;Yes
PIT141493;Yes
PIT141536;Yes
PIT141537;Yes
PIT164354;No
PIT164355;No
PIT164358;No
PIT164359;No
PIT164370;No
PIT164371;No
PIT164374;No
PIT164375;No
PIT164418;No
PIT164419;No
PIT164360;No
PIT164361;No
PIT164364;No
PIT164365;No
PIT164376;No
PIT164377;No
PIT164380;No
PIT164381;No
PIT164424;No
PIT164425;No
PIT164362;No
PIT164363;No
PIT164366;No
PIT164367;No
PIT164378;No
PIT164379;No
PIT164382;No
PIT164383;No
PIT164426;No
PIT164427;No
PIT164514;No
PIT164515;No
PIT164518;No
PIT164519;No
PIT164530;No
PIT164531;No
PIT164534;No
PIT164535;No
PIT164578;No
PIT164579;No
PIT164520;No
PIT164521;No
PIT164524;No
PIT164525;No
PIT164536;No
PIT164537;No
PIT164540;No
PIT164541;No
PIT164584;No
PIT164585;No
PIT166538;No
PIT166539;No
PIT166542;No
PIT166543;No
PIT166554;No
PIT166555;No
PIT166558;No
PIT166559;No
PIT166602;No
PIT166603;No
PIT166560;No
PIT166561;No
PIT166564;No
PIT166565;No
PIT166576;No
PIT166577;No
PIT166580;No
PIT166581;No
PIT166624;No
PIT166625;No
PIT166562;No
PIT166563;No
PIT166566;No
PIT166567;No
PIT166578;No
PIT166579;No
PIT166582;No
PIT166583;No
PIT166626;No
PIT166627;No
PIT524458;No
PIT524459;No
PIT524462;No
PIT524463;No
PIT524474;No
PIT524475;No
PIT524478;No
PIT524479;No
PIT524522;No
PIT524523;No
PIT535082;No
PIT535083;No
PIT535086;No
PIT535087;No
PIT535098;No
PIT535099;No
PIT535102;No
PIT535103;No
PIT535146;No
PIT535147;No
PIT535168;No
PIT535169;No
PIT535172;No
PIT535173;No
PIT535184;No
PIT535185;No
PIT535188;No
PIT535189;No
PIT535232;No
PIT535233;No
PIT535170;No
PIT535171;No
PIT535174;No
PIT535175;No
PIT535186;No
PIT535187;No
PIT535190;No
PIT535191;No
PIT535234;No
PIT535235;No
PIT535176;Yes
PIT535177;Yes
PIT535180;Yes
PIT535181;Yes
PIT535192;Yes
PIT535193;Yes
PIT535196;Yes
PIT535197;Yes
PIT535240;Yes
PIT535241;Yes
PIT559754;No
PIT559755;No
PIT559758;No
PIT559759;No
PIT559770;No
PIT559771;No
PIT559774;No
PIT559775;No
PIT559818;No
PIT559819;No
PIT559776;No
PIT559777;No
PIT559780;No
PIT559781;No
PIT559792;No
PIT559793;No
PIT559796;No
PIT559797;No
PIT559840;No
PIT559841;No
PIT559778;Yes
PIT559779;Yes
PIT559782;Yes
PIT559783;Yes
PIT559794;Yes
PIT559795;Yes
PIT559798;Yes
PIT559799;Yes
PIT559842;Yes
PIT559843;Yes
PIT567810;No
PIT567811;No
PIT567814;No
PIT567815;No
PIT567826;No
PIT567827;No
PIT567830;No
PIT567831;No
PIT567874;No
PIT567875;No
PIT567816;Yes
PIT567817;Yes
PIT567820;Yes
PIT567821;Yes
PIT567832;Yes
PIT567833;Yes
PIT567836;Yes
PIT567837;Yes
PIT567880;Yes
PIT567881;Yes
PIT567818;No
PIT567819;No
PIT567822;No
PIT567823;No
PIT567834;No
PIT567835;No
PIT567838;No
PIT567839;No
PIT567882;No
PIT567883;No
PIT567840;No
PIT567841;No
PIT567844;No
PIT567845;No
PIT567856;No
PIT567857;No
PIT567860;No
PIT567861;No
PIT567904;No
PIT567905;No
PIT567842;Yes
PIT567843;Yes
PIT567846;Yes
PIT567847;Yes
PIT567858;Yes
PIT567859;Yes
PIT567862;Yes
PIT567863;Yes
PIT567906;Yes
PIT567907;Yes
PIT567970;No
PIT567971;No
PIT567974;No
PIT567975;No
PIT567986;No
PIT567987;No
PIT567990;No
PIT567991;No
PIT568034;No
PIT568035;No
PIT567976;No
PIT567977;No
PIT567980;No
PIT567981;No
PIT567992;No
PIT567993;No
PIT567996;No
PIT567997;No
PIT568040;No
PIT568041;No
PIT567978;Yes
PIT567979;Yes
PIT567982;Yes
PIT567983;Yes
PIT567994;Yes
PIT567995;Yes
PIT567998;Yes
PIT567999;Yes
PIT568042;Yes
PIT568043;Yes
PIT655360;No
PIT655361;No
PIT655364;No
PIT655365;No
PIT655376;No
PIT655377;No
PIT655380;No
PIT655381;No
PIT655424;No
PIT655425;No
PIT655362;No
PIT655363;No
PIT655366;No
PIT655367;No
PIT655378;No
PIT655379;No
PIT655382;No
PIT655383;No
PIT655426;No
PIT655427;No
PIT655520;No
PIT655521;No
PIT655524;No
PIT655525;No
PIT655536;No
PIT655537;No
PIT655540;No
PIT655541;No
PIT655584;No
PIT655585;No
PIT664064;Yes
PIT664065;Yes
PIT664068;Yes
PIT664069;Yes
PIT664080;Yes
PIT664081;Yes
PIT664084;Yes
PIT664085;Yes
PIT664128;Yes
PIT664129;Yes
PIT664066;No
PIT664067;No
PIT664070;No
PIT664071;No
PIT664082;No
PIT664083;No
PIT664086;No
PIT664087;No
PIT664130;No
PIT664131;No
PIT664072;No
PIT664073;No
PIT664076;No
PIT664077;No
PIT664088;No
PIT664089;No
PIT664092;No
PIT664093;No
PIT664136;No
PIT664137;No
PIT664074;No
PIT664075;No
PIT664078;No
PIT664079;No
PIT664090;No
PIT664091;No
PIT664094;No
PIT664095;No
PIT664138;No
PIT664139;No
PIT32800;Yes
PIT32801;Yes
PIT32804;Yes
PIT32805;Yes
PIT32816;Yes
PIT32817;Yes
PIT32820;Yes
PIT32821;Yes
PIT32864;Yes
PIT32865;Yes
PIT32906;No
PIT32907;No
PIT32910;No
PIT32911;No
PIT32922;No
PIT32923;No
PIT32926;No
PIT32927;No
PIT32970;No
PIT32971;No
PIT33442;Yes
PIT33443;Yes
PIT33446;Yes
PIT33447;Yes
PIT33458;Yes
PIT33459;Yes
PIT33462;Yes
PIT33463;Yes
PIT33506;Yes
PIT33507;Yes
PIT33448;No
PIT33449;No
PIT33452;No
PIT33453;No
PIT33464;No
PIT33465;No
PIT33468;No
PIT33469;No
PIT33512;No
PIT33513;No
PIT43658;No
PIT43659;No
PIT43662;No
PIT43663;No
PIT43674;No
PIT43675;No
PIT43678;No
PIT43679;No
PIT43722;No
PIT43723;No
PIT43682;No
PIT43683;No
PIT43686;No
PIT43687;No
PIT43698;No
PIT43699;No
PIT43702;No
PIT43703;No
PIT43746;No
PIT43747;No
PIT131746;No
PIT131747;No
PIT131750;No
PIT131751;No
PIT131762;No
PIT131763;No
PIT131766;No
PIT131767;No
PIT131810;No
PIT131811;No
PIT131752;Yes
PIT131753;Yes
PIT131756;Yes
PIT131757;Yes
PIT131768;Yes
PIT131769;Yes
PIT131772;Yes
PIT131773;Yes
PIT131816;Yes
PIT131817;Yes
PIT131754;No
PIT131755;No
PIT131758;No
PIT131759;No
PIT131770;No
PIT131771;No
PIT131774;No
PIT131775;No
PIT131818;No
PIT131819;No
PIT133802;No
PIT133803;No
PIT133806;No
PIT133807;No
PIT133818;No
PIT133819;No
PIT133822;No
PIT133823;No
PIT133866;No
PIT133867;No
PIT139264;No
PIT139265;No
PIT139268;No
PIT139269;No
PIT139280;No
PIT139281;No
PIT139284;No
PIT139285;No
PIT139328;No
PIT139329;No
PIT139266;Yes
PIT139267;Yes
PIT139270;Yes
PIT139271;Yes
PIT139282;Yes
PIT139283;Yes
PIT139286;Yes
PIT139287;Yes
PIT139330;Yes
PIT139331;Yes
PIT139272;No
PIT139273;No
PIT139276;No
PIT139277;No
PIT139288;No
PIT139289;No
PIT139292;No
PIT139293;No
PIT139336;No
PIT139337;No
PIT139274;Yes
PIT139275;Yes
PIT139278;Yes
PIT139279;Yes
PIT139290;Yes
PIT139291;Yes
PIT139294;Yes
PIT139295;Yes
PIT139338;Yes
PIT139339;Yes
PIT139296;No
PIT139297;No
PIT139300;No
PIT139301;No
PIT139312;No
PIT139313;No
PIT139316;No
PIT139317;No
PIT139360;No
PIT139361;No
PIT139298;No
PIT139299;No
PIT139302;No
PIT139303;No
PIT139314;No
PIT139315;No
PIT139318;No
PIT139319;No
PIT139362;No
PIT139363;No
PIT139304;No
PIT139305;No
PIT139308;No
PIT139309;No
PIT139320;No
PIT139321;No
PIT139324;No
PIT139325;No
PIT139368;No
PIT139369;No
PIT172714;No
PIT172715;No
PIT172718;No
PIT172719;No
PIT172730;No
PIT172731;No
PIT172734;No
PIT172735;No
PIT172778;No
PIT172779;No
PIT174080;No
PIT174081;No
PIT174084;No
PIT174085;No
PIT174096;No
PIT174097;No
PIT174100;No
PIT174101;No
PIT174144;No
PIT174145;No
PIT174082;No
PIT174083;No
PIT174086;No
PIT174087;No
PIT174098;No
PIT174099;No
PIT174102;No
PIT174103;No
PIT174146;No
PIT174147;No
PIT524328;Yes
PIT524329;Yes
PIT524332;Yes
PIT524333;Yes
PIT524344;Yes
PIT524345;Yes
PIT524348;Yes
PIT524349;Yes
PIT524392;Yes
PIT524393;Yes
PIT524330;No
PIT524331;No
PIT524334;No
PIT524335;No
PIT524346;No
PIT524347;No
PIT524350;No
PIT524351;No
PIT524394;No
PIT524395;No
PIT524416;Yes
PIT524417;Yes
PIT524420;Yes
PIT524421;Yes
PIT524432;Yes
PIT524433;Yes
PIT524436;Yes
PIT524437;Yes
PIT524480;Yes
PIT524481;Yes
PIT535050;No
PIT535051;No
PIT535054;No
PIT535055;No
PIT535066;No
PIT535067;No
PIT535070;No
PIT535071;No
PIT535114;No
PIT535115;No
PIT535072;No
PIT535073;No
PIT535076;No
PIT535077;No
PIT535088;No
PIT535089;No
PIT535092;No
PIT535093;No
PIT535136;No
PIT535137;No
PIT535200;No
PIT535201;No
PIT535204;No
PIT535205;No
PIT535216;No
PIT535217;No
PIT535220;No
PIT535221;No
PIT535264;No
PIT535265;No
PIT535202;No
PIT535203;No
PIT535206;No
PIT535207;No
PIT535218;No
PIT535219;No
PIT535222;No
PIT535223;No
PIT535266;No
PIT535267;No
PIT535208;No
PIT535209;No
PIT535212;No
PIT535213;No
PIT535224;No
PIT535225;No
PIT535228;No
PIT535229;No
PIT535272;No
PIT535273;No
PIT557224;Yes
PIT557225;Yes
PIT557228;Yes
PIT557229;Yes
PIT557240;Yes
PIT557241;Yes
PIT557244;Yes
PIT557245;Yes
PIT557288;Yes
PIT557289;Yes
PIT557226;No
PIT557227;No
PIT557230;No
PIT557231;No
PIT557242;No
PIT557243;No
PIT557246;No
PIT557247;No
PIT557290;No
PIT557291;No
PIT557568;No
PIT557569;No
PIT557572;No
PIT557573;No
PIT557584;No
PIT557585;No
PIT557588;No
PIT557589;No
PIT557632;No
PIT557633;No
PIT557570;No
PIT557571;No
PIT557574;No
PIT557575;No
PIT557586;No
PIT557587;No
PIT557590;No
PIT557591;No
PIT557634;No
PIT557635;No
PIT557576;Yes
PIT557577;Yes
PIT557580;Yes
PIT557581;Yes
PIT557592;Yes
PIT557593;Yes
PIT557596;Yes
PIT557597;Yes
PIT557640;Yes
PIT557641;Yes
PIT557578;No
PIT557579;No
PIT557582;No
PIT557583;No
PIT557594;No
PIT557595;No
PIT557598;No
PIT557599;No
PIT557642;No
PIT557643;No
PIT567848;No
PIT567849;No
PIT567852;No
PIT567853;No
PIT567864;No
PIT567865;No
PIT567868;No
PIT567869;No
PIT567912;No
PIT567913;No
PIT567850;Yes
PIT567851;Yes
PIT567854;Yes
PIT567855;Yes
PIT567866;Yes
PIT567867;Yes
PIT567870;Yes
PIT567871;Yes
PIT567914;Yes
PIT567915;Yes
PIT567936;No
PIT567937;No
PIT567940;No
PIT567941;No
PIT567952;No
PIT567953;No
PIT567956;No
PIT567957;No
PIT568000;No
PIT568001;No
PIT567938;Yes
PIT567939;Yes
PIT567942;Yes
PIT567943;Yes
PIT567954;Yes
PIT567955;Yes
PIT567958;Yes
PIT567959;Yes
PIT568002;Yes
PIT568003;Yes
PIT655368;Yes
PIT655369;Yes
PIT655372;Yes
PIT655373;Yes
PIT655384;Yes
PIT655385;Yes
PIT655388;Yes
PIT655389;Yes
PIT655432;Yes
PIT655433;Yes
PIT655370;No
PIT655371;No
PIT655374;No
PIT655375;No
PIT655386;No
PIT655387;No
PIT655390;No
PIT655391;No
PIT655434;No
PIT655435;No
PIT655392;No
PIT655393;No
PIT655396;No
PIT655397;No
PIT655408;No
PIT655409;No
PIT655412;No
PIT655413;No
PIT655456;No
PIT655457;No
PIT655394;No
PIT655395;No
PIT655398;No
PIT655399;No
PIT655410;No
PIT655411;No
PIT655414;No
PIT655415;No
PIT655458;No
PIT655459;No
PIT34944;Yes
PIT34945;Yes
PIT34948;Yes
PIT34949;Yes
PIT34960;Yes
PIT34961;Yes
PIT34964;Yes
PIT34965;Yes
PIT35008;Yes
PIT35009;Yes
PIT34946;No
PIT34947;No
PIT34950;No
PIT34951;No
PIT34962;No
PIT34963;No
PIT34966;No
PIT34967;No
PIT35010;No
PIT35011;No
PIT34952;No
PIT34953;No
PIT34956;No
PIT34957;No
PIT34968;No
PIT34969;No
PIT34972;No
PIT34973;No
PIT35016;No
PIT35017;No
PIT34954;No
PIT34955;No
PIT34958;No
PIT34959;No
PIT34970;No
PIT34971;No
PIT34974;No
PIT34975;No
PIT35018;No
PIT35019;No
PIT34976;No
PIT34977;No
PIT34980;No
PIT34981;No
PIT34992;No
PIT34993;No
PIT34996;No
PIT34997;No
PIT35040;No
PIT35041;No
PIT34978;No
PIT34979;No
PIT34982;No
PIT34983;No
PIT34994;No
PIT34995;No
PIT34998;No
PIT34999;No
PIT35042;No
PIT35043;No
PIT34984;No
PIT34985;No
PIT34988;No
PIT34989;No
PIT35000;No
PIT35001;No
PIT35004;No
PIT35005;No
PIT35048;No
PIT35049;No
PIT34986;No
PIT34987;No
