ItineraryID;LegId;Date;FlightNr;changes
PIT34081455;2;30/07/2014;AP083;A;
PIT34081464;2;30/07/2014;AP083;A;
PIT34081465;2;30/07/2014;AP083;A;
PIT34081466;2;30/07/2014;AP083;A;
PIT34081467;2;30/07/2014;AP083;A;
PIT34081468;2;30/07/2014;AP083;A;
PIT34081469;2;30/07/2014;AP083;A;
PIT34081470;2;30/07/2014;AP083;A;
PIT34081471;2;30/07/2014;AP083;A;
PIT34081512;2;30/07/2014;AP083;A;
PIT34081513;2;30/07/2014;AP083;A;
PIT34081514;2;30/07/2014;AP083;A;
PIT34081515;2;30/07/2014;AP083;A;
PIT34086912;2;30/07/2014;AP083;A;
PIT34086913;2;30/07/2014;AP083;A;
PIT34086916;2;30/07/2014;AP083;A;
PIT34086917;2;30/07/2014;AP083;A;
PIT34086928;2;30/07/2014;AP083;A;
PIT34086929;2;30/07/2014;AP083;A;
PIT34086932;2;30/07/2014;AP083;A;
PIT34086933;2;30/07/2014;AP083;A;
PIT34086976;2;30/07/2014;AP083;A;
PIT34086977;2;30/07/2014;AP083;A;
PIT34087048;2;30/07/2014;AP083;A;
PIT34087049;2;30/07/2014;AP083;A;
PIT34087052;2;30/07/2014;AP083;A;
PIT34087053;2;30/07/2014;AP083;A;
PIT34087064;2;30/07/2014;AP083;A;
PIT34087065;2;30/07/2014;AP083;A;
PIT34087068;2;30/07/2014;AP083;A;
PIT34087069;2;30/07/2014;AP083;A;
PIT34087072;2;30/07/2014;AP083;A;
PIT34087072;3;30/07/2014;AP212;A;
PIT34087073;2;30/07/2014;AP083;A;
PIT34087073;3;30/07/2014;AP212;A;
PIT34087074;2;30/07/2014;AP083;A;
PIT34087074;3;30/07/2014;AP212;A;
PIT34087075;2;30/07/2014;AP083;A;
PIT34087075;3;30/07/2014;AP212;A;
PIT34087076;2;30/07/2014;AP083;A;
PIT34087076;3;30/07/2014;AP212;A;
PIT34087077;2;30/07/2014;AP083;A;
PIT34087077;3;30/07/2014;AP212;A;
PIT34087078;2;30/07/2014;AP083;A;
PIT34087078;3;30/07/2014;AP212;A;
PIT34087079;2;30/07/2014;AP083;A;
PIT34087079;3;30/07/2014;AP212;A;
PIT34087080;2;30/07/2014;AP083;A;
PIT34087080;3;30/07/2014;AP212;A;
PIT34087081;2;30/07/2014;AP083;A;
PIT34087081;3;30/07/2014;AP212;A;
PIT34087084;2;30/07/2014;AP083;A;
PIT34087084;3;30/07/2014;AP212;A;
PIT34087085;2;30/07/2014;AP083;A;
PIT34087085;3;30/07/2014;AP212;A;
PIT34087088;2;30/07/2014;AP083;A;
PIT34087088;3;30/07/2014;AP212;A;
PIT34087089;2;30/07/2014;AP083;A;
PIT34087089;3;30/07/2014;AP212;A;
PIT34087090;2;30/07/2014;AP083;A;
PIT34087090;3;30/07/2014;AP212;A;
PIT34087091;2;30/07/2014;AP083;A;
PIT34087091;3;30/07/2014;AP212;A;
PIT34087092;2;30/07/2014;AP083;A;
PIT34087092;3;30/07/2014;AP212;A;
PIT34087093;2;30/07/2014;AP083;A;
PIT34087093;3;30/07/2014;AP212;A;
PIT34087094;2;30/07/2014;AP083;A;
PIT34087094;3;30/07/2014;AP212;A;
PIT34087095;2;30/07/2014;AP083;A;
PIT34087095;3;30/07/2014;AP212;A;
PIT34087096;2;30/07/2014;AP083;A;
PIT34087096;3;30/07/2014;AP212;A;
PIT34087097;2;30/07/2014;AP083;A;
PIT34087097;3;30/07/2014;AP212;A;
PIT34087100;2;30/07/2014;AP083;A;
PIT34087100;3;30/07/2014;AP212;A;
PIT34087101;2;30/07/2014;AP083;A;
PIT34087101;3;30/07/2014;AP212;A;
PIT34087112;2;30/07/2014;AP083;A;
PIT34087113;2;30/07/2014;AP083;A;
PIT34087136;2;30/07/2014;AP083;A;
PIT34087136;3;30/07/2014;AP212;A;
PIT34087137;2;30/07/2014;AP083;A;
PIT34087137;3;30/07/2014;AP212;A;
PIT34087138;2;30/07/2014;AP083;A;
PIT34087138;3;30/07/2014;AP212;A;
PIT34087139;2;30/07/2014;AP083;A;
PIT34087139;3;30/07/2014;AP212;A;
PIT34087144;2;30/07/2014;AP083;A;
PIT34087144;3;30/07/2014;AP212;A;
PIT34087145;2;30/07/2014;AP083;A;
PIT34087145;3;30/07/2014;AP212;A;
PIT34087432;2;30/07/2014;AP083;A;
PIT34087432;3;30/07/2014;AP092;A;
PIT34087433;2;30/07/2014;AP083;A;
PIT34087433;3;30/07/2014;AP092;A;
PIT34087434;2;30/07/2014;AP083;A;
PIT34087434;3;30/07/2014;AP092;A;
PIT34087435;2;30/07/2014;AP083;A;
PIT34087435;3;30/07/2014;AP092;A;
PIT34087436;2;30/07/2014;AP083;A;
PIT34087436;3;30/07/2014;AP092;A;
PIT34087437;2;30/07/2014;AP083;A;
PIT34087437;3;30/07/2014;AP092;A;
PIT34087438;2;30/07/2014;AP083;A;
PIT34087438;3;30/07/2014;AP092;A;
PIT34087439;2;30/07/2014;AP083;A;
PIT34087439;3;30/07/2014;AP092;A;
PIT34087448;2;30/07/2014;AP083;A;
PIT34087448;3;30/07/2014;AP092;A;
PIT34087449;2;30/07/2014;AP083;A;
PIT34087449;3;30/07/2014;AP092;A;
PIT34087450;2;30/07/2014;AP083;A;
PIT34087450;3;30/07/2014;AP092;A;
PIT34087451;2;30/07/2014;AP083;A;
PIT34087451;3;30/07/2014;AP092;A;
PIT34087452;2;30/07/2014;AP083;A;
PIT34087452;3;30/07/2014;AP092;A;
PIT34087453;2;30/07/2014;AP083;A;
PIT34087453;3;30/07/2014;AP092;A;
PIT34087454;2;30/07/2014;AP083;A;
PIT34087454;3;30/07/2014;AP092;A;
PIT34087455;2;30/07/2014;AP083;A;
PIT34087455;3;30/07/2014;AP092;A;
PIT34087464;2;30/07/2014;AP083;A;
PIT34087464;3;30/07/2014;AP202;A;
PIT34087465;2;30/07/2014;AP083;A;
PIT34087465;3;30/07/2014;AP202;A;
PIT34087466;2;30/07/2014;AP083;A;
PIT34087466;3;30/07/2014;AP901;A;
PIT34087467;2;30/07/2014;AP083;A;
PIT34087467;3;30/07/2014;AP901;A;
PIT34087468;2;30/07/2014;AP083;A;
PIT34087468;3;30/07/2014;AP202;A;
PIT34087469;2;30/07/2014;AP083;A;
PIT34087469;3;30/07/2014;AP202;A;
PIT34087470;2;30/07/2014;AP083;A;
PIT34087470;3;30/07/2014;AP901;A;
PIT34087471;2;30/07/2014;AP083;A;
PIT34087471;3;30/07/2014;AP901;A;
PIT34087480;2;30/07/2014;AP083;A;
PIT34087480;3;30/07/2014;AP202;A;
PIT34087481;2;30/07/2014;AP083;A;
PIT34087481;3;30/07/2014;AP202;A;
PIT34087482;2;30/07/2014;AP083;A;
PIT34087482;3;30/07/2014;AP901;A;
PIT34087483;2;30/07/2014;AP083;A;
PIT34087483;3;30/07/2014;AP901;A;
PIT34087484;2;30/07/2014;AP083;A;
PIT34087484;3;30/07/2014;AP202;A;
PIT34087485;2;30/07/2014;AP083;A;
PIT34087485;3;30/07/2014;AP202;A;
PIT34087486;2;30/07/2014;AP083;A;
PIT34087486;3;30/07/2014;AP901;A;
PIT34087487;2;30/07/2014;AP083;A;
PIT34087487;3;30/07/2014;AP901;A;
PIT34087496;2;30/07/2014;AP083;A;
PIT34087496;3;30/07/2014;AP092;A;
PIT34087497;2;30/07/2014;AP083;A;
PIT34087497;3;30/07/2014;AP092;A;
PIT34087498;2;30/07/2014;AP083;A;
PIT34087498;3;30/07/2014;AP092;A;
PIT34087499;2;30/07/2014;AP083;A;
PIT34087499;3;30/07/2014;AP092;A;
PIT34087528;2;30/07/2014;AP083;A;
PIT34087528;3;30/07/2014;AP202;A;
PIT34087529;2;30/07/2014;AP083;A;
PIT34087529;3;30/07/2014;AP202;A;
PIT34087530;2;30/07/2014;AP083;A;
PIT34087530;3;30/07/2014;AP901;A;
PIT34087531;2;30/07/2014;AP083;A;
PIT34087531;3;30/07/2014;AP901;A;
PIT34087552;2;30/07/2014;AP083;A;
PIT34087552;3;30/07/2014;AP901;A;
PIT34087553;2;30/07/2014;AP083;A;
PIT34087553;3;30/07/2014;AP901;A;
PIT34087556;2;30/07/2014;AP083;A;
PIT34087556;3;30/07/2014;AP901;A;
PIT34087557;2;30/07/2014;AP083;A;
PIT34087557;3;30/07/2014;AP901;A;
PIT34087568;2;30/07/2014;AP083;A;
PIT34087568;3;30/07/2014;AP901;A;
PIT34087569;2;30/07/2014;AP083;A;
PIT34087569;3;30/07/2014;AP901;A;
PIT34087572;2;30/07/2014;AP083;A;
PIT34087572;3;30/07/2014;AP901;A;
PIT34087573;2;30/07/2014;AP083;A;
PIT34087573;3;30/07/2014;AP901;A;
PIT34087616;2;30/07/2014;AP083;A;
PIT34087616;3;30/07/2014;AP901;A;
PIT34087617;2;30/07/2014;AP083;A;
PIT34087617;3;30/07/2014;AP901;A;
PIT34211978;2;29/07/2014;AP203;A;
PIT34211979;2;29/07/2014;AP203;A;
PIT34211982;2;29/07/2014;AP203;A;
PIT34211983;2;29/07/2014;AP203;A;
PIT34211994;2;29/07/2014;AP203;A;
PIT34211995;2;29/07/2014;AP203;A;
PIT34211998;2;29/07/2014;AP203;A;
PIT34211999;2;29/07/2014;AP203;A;
PIT34212042;2;29/07/2014;AP203;A;
PIT34212043;2;29/07/2014;AP203;A;
PIT34212360;2;29/07/2014;AP203;A;
PIT34212360;3;30/07/2014;AP052;A;
PIT34212361;2;29/07/2014;AP203;A;
PIT34212361;3;30/07/2014;AP052;A;
PIT34212362;2;29/07/2014;AP203;A;
PIT34212362;3;30/07/2014;AP052;A;
PIT34212363;2;29/07/2014;AP203;A;
PIT34212363;3;30/07/2014;AP052;A;
PIT34212364;2;29/07/2014;AP203;A;
PIT34212364;3;30/07/2014;AP052;A;
PIT34212365;2;29/07/2014;AP203;A;
PIT34212365;3;30/07/2014;AP052;A;
PIT34212366;2;29/07/2014;AP203;A;
PIT34212366;3;30/07/2014;AP052;A;
PIT34212367;2;29/07/2014;AP203;A;
PIT34212367;3;30/07/2014;AP052;A;
PIT34212376;2;29/07/2014;AP203;A;
PIT34212376;3;30/07/2014;AP052;A;
PIT34212377;2;29/07/2014;AP203;A;
PIT34212377;3;30/07/2014;AP052;A;
PIT34212378;2;29/07/2014;AP203;A;
PIT34212378;3;30/07/2014;AP052;A;
PIT34212379;2;29/07/2014;AP203;A;
PIT34212379;3;30/07/2014;AP052;A;
PIT34212380;2;29/07/2014;AP203;A;
PIT34212380;3;30/07/2014;AP052;A;
PIT34212381;2;29/07/2014;AP203;A;
PIT34212381;3;30/07/2014;AP052;A;
PIT34212382;2;29/07/2014;AP203;A;
PIT34212382;3;30/07/2014;AP052;A;
PIT34212383;2;29/07/2014;AP203;A;
PIT34212383;3;30/07/2014;AP052;A;
PIT34212384;2;29/07/2014;AP203;A;
PIT34212384;3;30/07/2014;AP052;A;
PIT34212385;2;29/07/2014;AP203;A;
PIT34212385;3;30/07/2014;AP052;A;
PIT34212386;2;29/07/2014;AP203;A;
PIT34212386;3;30/07/2014;AP052;A;
PIT34212387;2;29/07/2014;AP203;A;
PIT34212387;3;30/07/2014;AP052;A;
PIT34212388;2;29/07/2014;AP203;A;
PIT34212388;3;30/07/2014;AP052;A;
PIT34212389;2;29/07/2014;AP203;A;
PIT34212389;3;30/07/2014;AP052;A;
PIT34212390;2;29/07/2014;AP203;A;
PIT34212390;3;30/07/2014;AP052;A;
PIT34212391;2;29/07/2014;AP203;A;
PIT34212391;3;30/07/2014;AP052;A;
PIT34212400;2;29/07/2014;AP203;A;
PIT34212400;3;30/07/2014;AP052;A;
PIT34212401;2;29/07/2014;AP203;A;
PIT34212401;3;30/07/2014;AP052;A;
PIT34212402;2;29/07/2014;AP203;A;
PIT34212402;3;30/07/2014;AP052;A;
PIT34212403;2;29/07/2014;AP203;A;
PIT34212403;3;30/07/2014;AP052;A;
PIT34212404;2;29/07/2014;AP203;A;
PIT34212404;3;30/07/2014;AP052;A;
PIT34212405;2;29/07/2014;AP203;A;
PIT34212405;3;30/07/2014;AP052;A;
PIT34212406;2;29/07/2014;AP203;A;
PIT34212406;3;30/07/2014;AP052;A;
PIT34212407;2;29/07/2014;AP203;A;
PIT34212407;3;30/07/2014;AP052;A;
PIT34212424;2;29/07/2014;AP203;A;
PIT34212424;3;30/07/2014;AP052;A;
PIT34212425;2;29/07/2014;AP203;A;
PIT34212425;3;30/07/2014;AP052;A;
PIT34212426;2;29/07/2014;AP203;A;
PIT34212426;3;30/07/2014;AP052;A;
PIT34212427;2;29/07/2014;AP203;A;
PIT34212427;3;30/07/2014;AP052;A;
PIT34212448;2;29/07/2014;AP203;A;
PIT34212448;3;30/07/2014;AP052;A;
PIT34212449;2;29/07/2014;AP203;A;
PIT34212449;3;30/07/2014;AP052;A;
PIT34212450;2;29/07/2014;AP203;A;
PIT34212450;3;30/07/2014;AP052;A;
PIT34212451;2;29/07/2014;AP203;A;
PIT34212451;3;30/07/2014;AP052;A;
PIT34212482;2;29/07/2014;AP203;A;
PIT34212483;2;29/07/2014;AP203;A;
PIT34212486;2;29/07/2014;AP203;A;
PIT34212487;2;29/07/2014;AP203;A;
PIT34212488;2;29/07/2014;AP203;A;
PIT34212488;3;30/07/2014;AP212;A;
PIT34212489;2;29/07/2014;AP203;A;
PIT34212489;3;30/07/2014;AP212;A;
PIT34212490;2;29/07/2014;AP203;A;
PIT34212490;3;30/07/2014;AP212;A;
PIT34212491;2;29/07/2014;AP203;A;
PIT34212491;3;30/07/2014;AP212;A;
PIT34212492;2;29/07/2014;AP203;A;
PIT34212492;3;30/07/2014;AP212;A;
PIT34212493;2;29/07/2014;AP203;A;
PIT34212493;3;30/07/2014;AP212;A;
PIT34212494;2;29/07/2014;AP203;A;
PIT34212494;3;30/07/2014;AP212;A;
PIT34212495;2;29/07/2014;AP203;A;
PIT34212495;3;30/07/2014;AP212;A;
PIT34212498;2;29/07/2014;AP203;A;
PIT34212499;2;29/07/2014;AP203;A;
PIT34212502;2;29/07/2014;AP203;A;
PIT34212503;2;29/07/2014;AP203;A;
PIT34212504;2;29/07/2014;AP203;A;
PIT34212504;3;30/07/2014;AP212;A;
PIT34212505;2;29/07/2014;AP203;A;
PIT34212505;3;30/07/2014;AP212;A;
PIT34212506;2;29/07/2014;AP203;A;
PIT34212506;3;30/07/2014;AP212;A;
PIT34212507;2;29/07/2014;AP203;A;
PIT34212507;3;30/07/2014;AP212;A;
PIT34212508;2;29/07/2014;AP203;A;
PIT34212508;3;30/07/2014;AP212;A;
PIT34212509;2;29/07/2014;AP203;A;
PIT34212509;3;30/07/2014;AP212;A;
PIT34212510;2;29/07/2014;AP203;A;
PIT34212510;3;30/07/2014;AP212;A;
PIT34212511;2;29/07/2014;AP203;A;
PIT34212511;3;30/07/2014;AP212;A;
PIT34212512;2;29/07/2014;AP203;A;
PIT34212512;3;30/07/2014;AP212;A;
PIT34212513;2;29/07/2014;AP203;A;
PIT34212513;3;30/07/2014;AP212;A;
PIT34212516;2;29/07/2014;AP203;A;
PIT34212516;3;30/07/2014;AP212;A;
PIT34212517;2;29/07/2014;AP203;A;
PIT34212517;3;30/07/2014;AP212;A;
PIT34212528;2;29/07/2014;AP203;A;
PIT34212528;3;30/07/2014;AP212;A;
PIT34212529;2;29/07/2014;AP203;A;
PIT34212529;3;30/07/2014;AP212;A;
PIT34212532;2;29/07/2014;AP203;A;
PIT34212532;3;30/07/2014;AP212;A;
PIT34212533;2;29/07/2014;AP203;A;
PIT34212533;3;30/07/2014;AP212;A;
PIT34212546;2;29/07/2014;AP203;A;
PIT34212547;2;29/07/2014;AP203;A;
PIT34212552;2;29/07/2014;AP203;A;
PIT34212552;3;30/07/2014;AP212;A;
PIT34212553;2;29/07/2014;AP203;A;
PIT34212553;3;30/07/2014;AP212;A;
PIT34212554;2;29/07/2014;AP203;A;
PIT34212554;3;30/07/2014;AP212;A;
PIT34212555;2;29/07/2014;AP203;A;
PIT34212555;3;30/07/2014;AP212;A;
PIT34212576;2;29/07/2014;AP203;A;
PIT34212576;3;30/07/2014;AP212;A;
PIT34212577;2;29/07/2014;AP203;A;
PIT34212577;3;30/07/2014;AP212;A;
PIT34217984;2;29/07/2014;AP203;A;
PIT34217985;2;29/07/2014;AP203;A;
PIT34217986;2;29/07/2014;AP203;A;
PIT34217987;2;29/07/2014;AP203;A;
PIT34217988;2;29/07/2014;AP203;A;
PIT34217989;2;29/07/2014;AP203;A;
PIT34217990;2;29/07/2014;AP203;A;
PIT34217991;2;29/07/2014;AP203;A;
PIT34217992;2;29/07/2014;AP203;A;
PIT34217993;2;29/07/2014;AP203;A;
PIT34217994;2;29/07/2014;AP203;A;
PIT34217995;2;29/07/2014;AP203;A;
PIT34217996;2;29/07/2014;AP203;A;
PIT34217997;2;29/07/2014;AP203;A;
PIT34217998;2;29/07/2014;AP203;A;
PIT34217999;2;29/07/2014;AP203;A;
PIT34218000;2;29/07/2014;AP203;A;
PIT34218001;2;29/07/2014;AP203;A;
PIT34218002;2;29/07/2014;AP203;A;
PIT34218003;2;29/07/2014;AP203;A;
PIT34218004;2;29/07/2014;AP203;A;
PIT34218005;2;29/07/2014;AP203;A;
PIT34218006;2;29/07/2014;AP203;A;
PIT34218007;2;29/07/2014;AP203;A;
PIT34218008;2;29/07/2014;AP203;A;
PIT34218009;2;29/07/2014;AP203;A;
PIT34218010;2;29/07/2014;AP203;A;
PIT34218011;2;29/07/2014;AP203;A;
PIT34218012;2;29/07/2014;AP203;A;
PIT34218013;2;29/07/2014;AP203;A;
PIT34218014;2;29/07/2014;AP203;A;
PIT34218015;2;29/07/2014;AP203;A;
PIT34218048;2;29/07/2014;AP203;A;
PIT34218049;2;29/07/2014;AP203;A;
PIT34218050;2;29/07/2014;AP203;A;
PIT34218051;2;29/07/2014;AP203;A;
PIT34218056;2;29/07/2014;AP203;A;
PIT34218057;2;29/07/2014;AP203;A;
PIT34218058;2;29/07/2014;AP203;A;
PIT34218059;2;29/07/2014;AP203;A;
PIT34218152;2;29/07/2014;AP203;A;
PIT34218152;3;30/07/2014;AP212;A;
PIT34218153;2;29/07/2014;AP203;A;
PIT34218153;3;30/07/2014;AP212;A;
PIT34218154;2;29/07/2014;AP203;A;
PIT34218154;3;30/07/2014;AP212;A;
PIT34218155;2;29/07/2014;AP203;A;
PIT34218155;3;30/07/2014;AP212;A;
PIT34218156;2;29/07/2014;AP203;A;
PIT34218156;3;30/07/2014;AP212;A;
PIT34218157;2;29/07/2014;AP203;A;
PIT34218157;3;30/07/2014;AP212;A;
PIT34218158;2;29/07/2014;AP203;A;
PIT34218158;3;30/07/2014;AP212;A;
PIT34218159;2;29/07/2014;AP203;A;
PIT34218159;3;30/07/2014;AP212;A;
PIT34218168;2;29/07/2014;AP203;A;
PIT34218168;3;30/07/2014;AP212;A;
PIT34218169;2;29/07/2014;AP203;A;
PIT34218169;3;30/07/2014;AP212;A;
PIT34218170;2;29/07/2014;AP203;A;
PIT34218170;3;30/07/2014;AP212;A;
PIT34218171;2;29/07/2014;AP203;A;
PIT34218171;3;30/07/2014;AP212;A;
PIT34218172;2;29/07/2014;AP203;A;
PIT34218172;3;30/07/2014;AP212;A;
PIT34218173;2;29/07/2014;AP203;A;
PIT34218173;3;30/07/2014;AP212;A;
PIT34218174;2;29/07/2014;AP203;A;
PIT34218174;3;30/07/2014;AP212;A;
PIT34218175;2;29/07/2014;AP203;A;
PIT34218175;3;30/07/2014;AP212;A;
PIT34218216;2;29/07/2014;AP203;A;
PIT34218216;3;30/07/2014;AP212;A;
PIT34218217;2;29/07/2014;AP203;A;
PIT34218217;3;30/07/2014;AP212;A;
PIT34218218;2;29/07/2014;AP203;A;
PIT34218218;3;30/07/2014;AP212;A;
PIT34218219;2;29/07/2014;AP203;A;
PIT34218219;3;30/07/2014;AP212;A;
PIT34245250;2;30/07/2014;AP150;A;
PIT34245251;2;30/07/2014;AP150;A;
PIT34245254;2;30/07/2014;AP150;A;
PIT34245255;2;30/07/2014;AP150;A;
PIT34245256;2;30/07/2014;AP150;A;
PIT34245257;2;30/07/2014;AP150;A;
PIT34245258;2;30/07/2014;AP150;A;
PIT34245259;2;30/07/2014;AP150;A;
PIT34245260;2;30/07/2014;AP150;A;
PIT34245261;2;30/07/2014;AP150;A;
PIT34245262;2;30/07/2014;AP150;A;
PIT34245263;2;30/07/2014;AP150;A;
PIT34245266;2;30/07/2014;AP150;A;
PIT34245267;2;30/07/2014;AP150;A;
PIT34245270;2;30/07/2014;AP150;A;
PIT34245271;2;30/07/2014;AP150;A;
PIT34245272;2;30/07/2014;AP150;A;
PIT34245273;2;30/07/2014;AP150;A;
PIT34245274;2;30/07/2014;AP150;A;
PIT34245275;2;30/07/2014;AP150;A;
PIT34245276;2;30/07/2014;AP150;A;
PIT34245277;2;30/07/2014;AP150;A;
PIT34245278;2;30/07/2014;AP150;A;
PIT34245279;2;30/07/2014;AP150;A;
PIT34245280;2;30/07/2014;AP150;A;
PIT34245281;2;30/07/2014;AP150;A;
PIT34245282;2;30/07/2014;AP150;A;
PIT34245283;2;30/07/2014;AP150;A;
PIT34245284;2;30/07/2014;AP150;A;
PIT34245285;2;30/07/2014;AP150;A;
PIT34245286;2;30/07/2014;AP150;A;
PIT34245287;2;30/07/2014;AP150;A;
PIT34245288;2;30/07/2014;AP160;A;
PIT34245289;2;30/07/2014;AP160;A;
PIT34245290;2;30/07/2014;AP160;A;
PIT34245291;2;30/07/2014;AP160;A;
PIT34245292;2;30/07/2014;AP160;A;
PIT34245293;2;30/07/2014;AP160;A;
PIT34245294;2;30/07/2014;AP160;A;
PIT34245295;2;30/07/2014;AP160;A;
PIT34245296;2;30/07/2014;AP150;A;
PIT34245297;2;30/07/2014;AP150;A;
PIT34245298;2;30/07/2014;AP150;A;
PIT34245299;2;30/07/2014;AP150;A;
PIT34245300;2;30/07/2014;AP150;A;
PIT34245301;2;30/07/2014;AP150;A;
PIT34245302;2;30/07/2014;AP150;A;
PIT34245303;2;30/07/2014;AP150;A;
PIT34245304;2;30/07/2014;AP160;A;
PIT34245305;2;30/07/2014;AP160;A;
PIT34245306;2;30/07/2014;AP160;A;
PIT34245307;2;30/07/2014;AP160;A;
PIT34245308;2;30/07/2014;AP160;A;
PIT34245309;2;30/07/2014;AP160;A;
PIT34245310;2;30/07/2014;AP160;A;
PIT34245311;2;30/07/2014;AP160;A;
PIT34245314;2;30/07/2014;AP150;A;
PIT34245315;2;30/07/2014;AP150;A;
PIT34245320;2;30/07/2014;AP150;A;
PIT34245321;2;30/07/2014;AP150;A;
PIT34245322;2;30/07/2014;AP150;A;
PIT34245323;2;30/07/2014;AP150;A;
PIT34245344;2;30/07/2014;AP150;A;
PIT34245345;2;30/07/2014;AP150;A;
PIT34245346;2;30/07/2014;AP150;A;
PIT34245347;2;30/07/2014;AP150;A;
PIT34245352;2;30/07/2014;AP160;A;
PIT34245353;2;30/07/2014;AP160;A;
PIT34245354;2;30/07/2014;AP160;A;
PIT34245355;2;30/07/2014;AP160;A;
PIT34250752;2;30/07/2014;AP160;A;
PIT34250753;2;30/07/2014;AP160;A;
PIT34250754;2;30/07/2014;AP160;A;
PIT34250755;2;30/07/2014;AP160;A;
PIT34250756;2;30/07/2014;AP160;A;
PIT34250757;2;30/07/2014;AP160;A;
PIT34250758;2;30/07/2014;AP160;A;
PIT34250759;2;30/07/2014;AP160;A;
PIT34250760;2;30/07/2014;AP160;A;
PIT34250761;2;30/07/2014;AP160;A;
PIT34250762;2;30/07/2014;AP160;A;
PIT34250763;2;30/07/2014;AP160;A;
PIT34250764;2;30/07/2014;AP160;A;
PIT34250765;2;30/07/2014;AP160;A;
PIT34250766;2;30/07/2014;AP160;A;
PIT34250767;2;30/07/2014;AP160;A;
PIT34250768;2;30/07/2014;AP160;A;
PIT34250769;2;30/07/2014;AP160;A;
PIT34250770;2;30/07/2014;AP160;A;
PIT34250771;2;30/07/2014;AP160;A;
PIT34250772;2;30/07/2014;AP160;A;
PIT34250773;2;30/07/2014;AP160;A;
PIT34250774;2;30/07/2014;AP160;A;
PIT34250775;2;30/07/2014;AP160;A;
PIT34250776;2;30/07/2014;AP160;A;
PIT34250777;2;30/07/2014;AP160;A;
PIT34250778;2;30/07/2014;AP160;A;
PIT34250779;2;30/07/2014;AP160;A;
PIT34250780;2;30/07/2014;AP160;A;
PIT34250781;2;30/07/2014;AP160;A;
PIT34250782;2;30/07/2014;AP160;A;
PIT34250783;2;30/07/2014;AP160;A;
PIT34250816;2;30/07/2014;AP160;A;
PIT34250817;2;30/07/2014;AP160;A;
PIT34250818;2;30/07/2014;AP160;A;
PIT34250819;2;30/07/2014;AP160;A;
PIT34250824;2;30/07/2014;AP160;A;
PIT34250825;2;30/07/2014;AP160;A;
PIT34250826;2;30/07/2014;AP160;A;
PIT34250827;2;30/07/2014;AP160;A;
PIT34250890;2;30/07/2014;AP170;A;
PIT34250891;2;30/07/2014;AP170;A;
PIT34250894;2;30/07/2014;AP170;A;
PIT34250895;2;30/07/2014;AP170;A;
PIT34250906;2;30/07/2014;AP170;A;
PIT34250907;2;30/07/2014;AP170;A;
PIT34250910;2;30/07/2014;AP170;A;
PIT34250911;2;30/07/2014;AP170;A;
PIT34250912;2;30/07/2014;AP170;A;
PIT34250913;2;30/07/2014;AP170;A;
PIT34250914;2;30/07/2014;AP170;A;
PIT34250915;2;30/07/2014;AP170;A;
PIT34250916;2;30/07/2014;AP170;A;
PIT34250917;2;30/07/2014;AP170;A;
PIT34250918;2;30/07/2014;AP170;A;
PIT34250919;2;30/07/2014;AP170;A;
PIT34250920;2;30/07/2014;AP170;A;
PIT34250921;2;30/07/2014;AP170;A;
PIT34250922;2;30/07/2014;AP170;A;
PIT34250923;2;30/07/2014;AP170;A;
PIT34250924;2;30/07/2014;AP170;A;
PIT34250925;2;30/07/2014;AP170;A;
PIT34250926;2;30/07/2014;AP170;A;
PIT34250927;2;30/07/2014;AP170;A;
PIT34250928;2;30/07/2014;AP170;A;
PIT34250929;2;30/07/2014;AP170;A;
PIT34250930;2;30/07/2014;AP170;A;
PIT34250931;2;30/07/2014;AP170;A;
PIT34250932;2;30/07/2014;AP170;A;
PIT34250933;2;30/07/2014;AP170;A;
PIT34250934;2;30/07/2014;AP170;A;
PIT34250935;2;30/07/2014;AP170;A;
PIT34250936;2;30/07/2014;AP170;A;
PIT34250937;2;30/07/2014;AP170;A;
PIT34250938;2;30/07/2014;AP170;A;
PIT34250939;2;30/07/2014;AP170;A;
PIT34250940;2;30/07/2014;AP170;A;
PIT34250941;2;30/07/2014;AP170;A;
PIT34250942;2;30/07/2014;AP170;A;
PIT34250943;2;30/07/2014;AP170;A;
PIT34250954;2;30/07/2014;AP170;A;
PIT34250955;2;30/07/2014;AP170;A;
PIT34250976;2;30/07/2014;AP170;A;
PIT34250977;2;30/07/2014;AP170;A;
PIT34250978;2;30/07/2014;AP170;A;
PIT34250979;2;30/07/2014;AP170;A;
PIT34250984;2;30/07/2014;AP170;A;
PIT34250985;2;30/07/2014;AP170;A;
PIT34250986;2;30/07/2014;AP170;A;
PIT34250987;2;30/07/2014;AP170;A;
PIT35662368;2;29/07/2014;AP060;A;
PIT35662369;2;29/07/2014;AP060;A;
PIT35662372;2;29/07/2014;AP060;A;
PIT35662373;2;29/07/2014;AP060;A;
PIT35662384;2;29/07/2014;AP060;A;
PIT35662385;2;29/07/2014;AP060;A;
PIT35662388;2;29/07/2014;AP060;A;
PIT35662389;2;29/07/2014;AP060;A;
PIT35662432;2;29/07/2014;AP060;A;
PIT35662433;2;29/07/2014;AP060;A;
PIT35662474;2;29/07/2014;AP060;A;
PIT35662475;2;29/07/2014;AP060;A;
PIT35662478;2;29/07/2014;AP060;A;
PIT35662479;2;29/07/2014;AP060;A;
